2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10                              0.810 us        0.802 us       896000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/20                               1.07 us         1.07 us       640000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/50                               2.08 us         2.05 us       320000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100                              3.74 us         3.68 us       186667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000                             38.2 us         37.8 us        18584
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10000                             544 us          547 us         1000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100000                           5788 us         5720 us          112
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000000                         69563 us        69602 us           11
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/10                               1.28 us         1.20 us       640000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/20                               1.85 us         1.76 us       373333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/50                               4.68 us         4.39 us       160000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/100                              8.40 us         7.50 us        89600
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000                             44.8 us         43.3 us        16593
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/10000                             399 us          392 us         1792
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/100000                           3859 us         3760 us          187
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000000                         50389 us        51136 us           11
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::InsertToLeaf/10                                          0.352 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::InsertToLeaf/20                                          0.352 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::InsertToLeaf/50                                          0.351 us        0.353 us      2036364
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::InsertToLeaf/100                                         0.352 us        0.353 us      1947826
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::InsertToLeaf/1000                                        0.349 us        0.353 us      1947826
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::InsertToLeaf/10000                                       0.351 us        0.345 us      1947826
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__RebalanceMode/10                                  1.08 us         1.09 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__RebalanceMode/20                                  3.27 us         3.30 us       213333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__RebalanceMode/50                                  6.06 us         6.14 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__RebalanceMode/100                                 14.3 us         14.1 us        49778
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__RebalanceMode/1000                                 125 us          126 us         5600
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Insert__RebalanceMode/10000                               1387 us         1381 us          498
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Update/10                                                 1.34 us         1.35 us       497778 items_per_second=7.40879M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Update/20                                                 2.78 us         2.64 us       248889 items_per_second=7.58519M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Update/50                                                 7.04 us         6.84 us       112000 items_per_second=7.31429M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Update/100                                                16.4 us         16.5 us        40727 items_per_second=6.06169M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Update/1000                                                241 us          240 us         2800 items_per_second=4.16744M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::Update/10000                                              3696 us         3676 us          187 items_per_second=2.72M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::PickSearch/100                                             258 ns          257 ns      2800000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::PickSearch/1000                                            655 ns          656 ns      1120000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::PickSearch/10000                                          1589 ns         1604 ns       448000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::PickSearch/100000                                         3230 ns         3278 ns       224000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RangeSearch/100                                            271 ns          273 ns      2635294
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RangeSearch/1000                                           984 ns          977 ns       640000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RangeSearch/10000                                         3877 ns         3749 ns       179200
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RangeSearch/100000                                       15356 ns        14997 ns        44800
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::FrustumCulling/1000                                       1.12 us         1.12 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::FrustumCulling/10000                                      11.3 us         11.2 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/100                           21.5 us         21.5 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/1000                          1904 us         1885 us          373
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/10000                        38769 us        39474 us           19
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<SeqExec>/100000                      539394 us       531250 us            1
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<ParExec>/100                           22.1 us         21.0 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<ParExec>/1000                           430 us          300 us         2133
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<ParExec>/10000                         7289 us         6417 us          112
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection<ParExec>/100000                      100038 us        96354 us            6
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/100                     28.9 us         28.5 us        23579
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/1000                    2058 us         2083 us          345
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/10000                  59192 us        59659 us           11
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::CollisionDetection__WithOtherTree/100000               1044416 us      1046875 us            1
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedFirst/100                                   1.34 us         1.35 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedFirst/1000                                  4.32 us         4.33 us       165926
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedFirst/10000                                 9.72 us         9.77 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedFirst/100000                                11.7 us         11.7 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedAll/100                                     1.15 us         1.14 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedAll/1000                                    3.65 us         3.61 us       194783
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedAll/10000                                   10.1 us         10.3 us        74667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithoutReverseMap::RayIntersectedAll/100000                                  23.8 us         23.4 us        28000
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/10                                       0.872 us        0.858 us       746667
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/20                                        1.25 us         1.23 us       560000
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/50                                        3.23 us         3.22 us       213333
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/100                                       5.21 us         5.16 us       100000
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/1000                                      49.6 us         50.0 us        10000
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/10000                                      560 us          558 us         1120
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/100000                                    5561 us         5580 us          112
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/1000000                                  68157 us        69444 us            9
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/10                                        1.64 us         1.57 us       448000
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/20                                        2.71 us         2.62 us       280000
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/50                                        10.8 us         9.21 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/100                                       18.0 us         14.8 us        49778
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/1000                                      71.5 us         68.4 us        11200
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/10000                                      276 us          276 us         2489
Benchmarks::DynamicBoxTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/100000                                    1954 us         1885 us          373
